user_id,variant,date,device,gender,metric
0,A,2024-01-01,mobile,female,0
1,B,2024-01-02,desktop,female,0
2,B,2024-01-03,desktop,female,1
3,B,2024-01-04,desktop,female,0
4,A,2024-01-05,desktop,male,0
5,A,2024-01-06,mobile,male,0
6,A,2024-01-07,desktop,female,0
7,B,2024-01-08,mobile,male,0
8,B,2024-01-09,mobile,female,0
9,B,2024-01-10,mobile,male,0
10,A,2024-01-11,mobile,female,0
11,B,2024-01-12,mobile,female,0
12,B,2024-01-13,desktop,male,1
13,A,2024-01-14,desktop,male,0
14,A,2024-01-15,desktop,female,0
15,A,2024-01-16,desktop,female,0
16,A,2024-01-17,mobile,male,0
17,B,2024-01-18,desktop,male,1
18,A,2024-01-19,mobile,female,0
19,A,2024-01-20,desktop,male,0
20,B,2024-01-21,mobile,female,1
21,A,2024-01-22,mobile,female,0
22,A,2024-01-23,desktop,female,1
23,A,2024-01-24,mobile,female,0
24,A,2024-01-25,mobile,male,0
25,B,2024-01-26,desktop,male,0
26,A,2024-01-27,mobile,male,0
27,B,2024-01-28,desktop,male,1
28,B,2024-01-29,desktop,male,0
29,A,2024-01-30,desktop,male,0
30,B,2024-01-31,mobile,male,0
31,A,2024-02-01,mobile,female,0
32,A,2024-02-02,mobile,male,0
33,B,2024-02-03,desktop,male,1
34,B,2024-02-04,mobile,female,0
35,B,2024-02-05,desktop,male,0
36,A,2024-02-06,desktop,male,0
37,A,2024-02-07,mobile,female,0
38,B,2024-02-08,desktop,male,0
39,A,2024-02-09,mobile,male,0
40,A,2024-02-10,mobile,male,0
41,A,2024-02-11,mobile,female,0
42,A,2024-02-12,mobile,male,0
43,B,2024-02-13,mobile,male,0
44,A,2024-02-14,desktop,female,0
45,B,2024-02-15,desktop,male,0
46,A,2024-02-16,desktop,female,0
47,B,2024-02-17,mobile,female,0
48,B,2024-02-18,mobile,male,0
49,A,2024-02-19,mobile,female,0
50,B,2024-02-20,desktop,female,0
51,B,2024-02-21,mobile,male,0
52,B,2024-02-22,desktop,female,0
53,B,2024-02-23,desktop,female,1
54,B,2024-02-24,mobile,male,0
55,B,2024-02-25,mobile,male,0
56,A,2024-02-26,desktop,male,0
57,A,2024-02-27,mobile,female,0
58,A,2024-02-28,desktop,male,0
59,A,2024-02-29,mobile,female,0
60,A,2024-03-01,mobile,female,0
61,A,2024-03-02,desktop,female,0
62,B,2024-03-03,mobile,female,0
63,A,2024-03-04,desktop,female,0
64,A,2024-03-05,mobile,female,0
65,B,2024-03-06,desktop,female,0
66,A,2024-03-07,desktop,male,0
67,B,2024-03-08,mobile,male,0
68,A,2024-03-09,desktop,female,0
69,B,2024-03-10,mobile,female,0
70,B,2024-03-11,mobile,male,0
71,A,2024-03-12,mobile,female,0
72,A,2024-03-13,desktop,male,0
73,B,2024-03-14,desktop,male,1
74,B,2024-03-15,mobile,male,1
75,B,2024-03-16,mobile,female,1
76,B,2024-03-17,desktop,female,0
77,A,2024-03-18,mobile,male,0
78,A,2024-03-19,mobile,male,1
79,A,2024-03-20,desktop,male,0
80,B,2024-03-21,mobile,male,0
81,B,2024-03-22,desktop,male,0
82,A,2024-03-23,mobile,female,0
83,A,2024-03-24,desktop,male,1
84,A,2024-03-25,mobile,female,0
85,A,2024-03-26,mobile,male,0
86,B,2024-03-27,desktop,female,0
87,B,2024-03-28,mobile,female,0
88,B,2024-03-29,desktop,female,0
89,A,2024-03-30,mobile,female,0
90,A,2024-03-31,desktop,female,0
91,B,2024-04-01,desktop,female,1
92,B,2024-04-02,desktop,male,0
93,B,2024-04-03,desktop,female,0
94,B,2024-04-04,mobile,male,0
95,A,2024-04-05,mobile,female,0
96,B,2024-04-06,desktop,female,0
97,A,2024-04-07,desktop,male,0
98,A,2024-04-08,desktop,female,0
99,A,2024-04-09,mobile,male,0
100,A,2024-04-10,mobile,male,1
101,B,2024-04-11,mobile,male,0
102,A,2024-04-12,mobile,male,0
103,B,2024-04-13,desktop,female,0
104,B,2024-04-14,desktop,female,0
105,A,2024-04-15,desktop,male,0
106,A,2024-04-16,mobile,female,0
107,B,2024-04-17,mobile,female,1
108,A,2024-04-18,mobile,male,0
109,A,2024-04-19,desktop,female,1
110,A,2024-04-20,desktop,male,0
111,A,2024-04-21,mobile,male,0
112,B,2024-04-22,desktop,female,0
113,B,2024-04-23,mobile,female,1
114,B,2024-04-24,mobile,female,0
115,B,2024-04-25,desktop,male,0
116,B,2024-04-26,mobile,male,0
117,A,2024-04-27,desktop,female,0
118,B,2024-04-28,mobile,female,0
119,B,2024-04-29,desktop,female,1
120,B,2024-04-30,desktop,female,0
121,B,2024-05-01,desktop,male,0
122,A,2024-05-02,mobile,female,1
123,A,2024-05-03,mobile,male,0
124,A,2024-05-04,desktop,male,1
125,A,2024-05-05,desktop,female,0
126,B,2024-05-06,mobile,female,0
127,B,2024-05-07,mobile,female,0
128,A,2024-05-08,mobile,male,0
129,B,2024-05-09,desktop,female,0
130,A,2024-05-10,mobile,female,0
131,A,2024-05-11,mobile,male,0
132,A,2024-05-12,desktop,female,0
133,A,2024-05-13,mobile,male,0
134,B,2024-05-14,mobile,female,0
135,A,2024-05-15,mobile,male,0
136,B,2024-05-16,desktop,female,0
137,B,2024-05-17,desktop,female,0
138,A,2024-05-18,desktop,male,0
139,B,2024-05-19,desktop,male,1
140,B,2024-05-20,desktop,female,0
141,A,2024-05-21,desktop,male,0
142,A,2024-05-22,desktop,male,0
143,A,2024-05-23,mobile,male,0
144,A,2024-05-24,mobile,male,0
145,A,2024-05-25,desktop,female,0
146,B,2024-05-26,mobile,female,0
147,B,2024-05-27,mobile,male,0
148,A,2024-05-28,desktop,male,0
149,A,2024-05-29,mobile,male,0
150,B,2024-05-30,mobile,male,0
151,A,2024-05-31,mobile,female,0
152,A,2024-06-01,mobile,female,0
153,A,2024-06-02,mobile,male,0
154,B,2024-06-03,desktop,male,0
155,A,2024-06-04,desktop,male,0
156,B,2024-06-05,desktop,female,0
157,B,2024-06-06,mobile,male,0
158,A,2024-06-07,desktop,female,0
159,B,2024-06-08,mobile,male,0
160,A,2024-06-09,mobile,female,0
161,B,2024-06-10,mobile,male,0
162,B,2024-06-11,mobile,female,0
163,B,2024-06-12,desktop,male,0
164,A,2024-06-13,desktop,male,0
165,B,2024-06-14,mobile,male,1
166,A,2024-06-15,desktop,female,0
167,A,2024-06-16,mobile,male,0
168,A,2024-06-17,desktop,female,0
169,B,2024-06-18,desktop,female,0
170,B,2024-06-19,mobile,male,0
171,A,2024-06-20,desktop,male,0
172,B,2024-06-21,mobile,male,0
173,A,2024-06-22,desktop,female,0
174,B,2024-06-23,mobile,male,0
175,A,2024-06-24,mobile,female,0
176,B,2024-06-25,desktop,female,0
177,A,2024-06-26,desktop,male,0
178,B,2024-06-27,mobile,male,0
179,A,2024-06-28,desktop,male,0
180,A,2024-06-29,desktop,male,0
181,A,2024-06-30,mobile,male,0
182,B,2024-07-01,mobile,male,0
183,B,2024-07-02,desktop,female,0
184,A,2024-07-03,mobile,female,0
185,B,2024-07-04,mobile,female,1
186,B,2024-07-05,mobile,male,1
187,B,2024-07-06,desktop,female,0
188,B,2024-07-07,desktop,female,0
189,A,2024-07-08,mobile,female,0
190,A,2024-07-09,desktop,female,0
191,B,2024-07-10,mobile,female,1
192,B,2024-07-11,desktop,male,0
193,B,2024-07-12,mobile,male,0
194,A,2024-07-13,mobile,female,0
195,A,2024-07-14,desktop,female,0
196,B,2024-07-15,mobile,female,0
197,B,2024-07-16,desktop,male,1
198,B,2024-07-17,desktop,male,0
199,B,2024-07-18,mobile,female,0
200,B,2024-07-19,mobile,male,1
201,A,2024-07-20,desktop,male,0
202,A,2024-07-21,mobile,female,0
203,B,2024-07-22,mobile,male,0
204,B,2024-07-23,mobile,male,0
205,A,2024-07-24,mobile,female,1
206,A,2024-07-25,mobile,male,0
207,B,2024-07-26,desktop,male,1
208,A,2024-07-27,desktop,female,0
209,A,2024-07-28,mobile,male,1
210,B,2024-07-29,mobile,male,0
211,B,2024-07-30,mobile,female,0
212,B,2024-07-31,desktop,female,0
213,A,2024-08-01,mobile,female,1
214,B,2024-08-02,desktop,male,0
215,A,2024-08-03,desktop,female,0
216,A,2024-08-04,desktop,male,0
217,B,2024-08-05,mobile,female,0
218,B,2024-08-06,desktop,male,1
219,B,2024-08-07,mobile,female,0
220,B,2024-08-08,desktop,female,0
221,B,2024-08-09,mobile,female,0
222,A,2024-08-10,desktop,female,0
223,A,2024-08-11,mobile,male,0
224,A,2024-08-12,desktop,female,0
225,A,2024-08-13,mobile,female,0
226,B,2024-08-14,mobile,male,0
227,A,2024-08-15,mobile,female,0
228,B,2024-08-16,mobile,male,0
229,B,2024-08-17,desktop,female,0
230,B,2024-08-18,desktop,female,0
231,B,2024-08-19,mobile,female,0
232,B,2024-08-20,desktop,male,1
233,A,2024-08-21,mobile,female,0
